,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-01 00:00:00,8,0,10,0,2,27.6178035736084,1.0,0.0,,
2014-10-01 01:00:00,8,1,10,0,2,26.644824981689453,1.0,0.0,,
2014-10-01 02:00:00,8,2,10,0,2,23.964332580566406,1.0,0.0,,
2014-10-01 03:00:00,8,3,10,0,2,31.333539962768555,1.0,0.0,,
2014-10-01 04:00:00,8,4,10,0,2,43.16033935546875,1.0,0.0,,
2014-10-01 05:00:00,8,5,10,0,2,70.22918701171875,1.0,0.0,,
2014-10-01 06:00:00,8,6,10,0,2,91.90731048583984,1.0,0.0,,
2014-10-01 07:00:00,8,7,10,0,2,103.8674545288086,1.0,0.0,,
2014-10-01 08:00:00,8,8,10,0,2,88.12445068359375,1.0,0.0,,
2014-10-01 09:00:00,8,9,10,0,2,85.60456848144531,1.0,0.0,,
2014-10-01 10:00:00,8,10,10,0,2,74.77972412109375,1.0,0.0,,
2014-10-01 11:00:00,8,11,10,0,2,69.79222106933594,1.0,0.0,,
2014-10-01 12:00:00,8,12,10,0,2,66.52171325683594,1.0,0.0,,
2014-10-01 13:00:00,8,13,10,0,2,70.02567291259766,1.0,0.0,,
2014-10-01 14:00:00,8,14,10,0,2,71.01560974121094,1.0,0.0,,
2014-10-01 15:00:00,8,15,10,0,2,72.07918548583984,1.0,0.0,,
2014-10-01 16:00:00,8,16,10,0,2,76.60569763183594,1.0,0.0,,
2014-10-01 17:00:00,8,17,10,0,2,95.85587310791016,1.0,0.0,,
2014-10-01 18:00:00,8,18,10,0,2,111.44752502441406,1.0,0.0,,
2014-10-01 19:00:00,8,19,10,0,2,112.6493148803711,1.0,0.0,,
2014-10-01 20:00:00,8,20,10,0,2,116.8258285522461,1.0,0.0,,
2014-10-01 21:00:00,8,21,10,0,2,124.27364349365234,1.0,0.0,,
2014-10-01 22:00:00,8,22,10,0,2,118.23847961425781,1.0,0.0,,
2014-10-01 23:00:00,8,23,10,0,2,91.76655578613281,1.0,0.0,,
2014-10-02 00:00:00,8,0,10,0,3,60.52785873413086,1.0,0.0,,
2014-10-02 01:00:00,8,1,10,0,3,39.828407287597656,1.0,0.0,,
2014-10-02 02:00:00,8,2,10,0,3,30.301475524902344,1.0,0.0,,
2014-10-02 03:00:00,8,3,10,0,3,34.65739822387695,1.0,0.0,,
2014-10-02 04:00:00,8,4,10,0,3,44.357547760009766,1.0,0.0,,
2014-10-02 05:00:00,8,5,10,0,3,70.36653137207031,1.0,0.0,,
2014-10-02 06:00:00,8,6,10,0,3,92.38402557373047,1.0,0.0,,
2014-10-02 07:00:00,8,7,10,0,3,104.69080352783203,1.0,0.0,,
2014-10-02 08:00:00,8,8,10,0,3,90.69337463378906,1.0,0.0,,
2014-10-02 09:00:00,8,9,10,0,3,86.69058227539062,1.0,0.0,,
2014-10-02 10:00:00,8,10,10,0,3,76.3791275024414,1.0,0.0,,
2014-10-02 11:00:00,8,11,10,0,3,73.81709289550781,1.0,0.0,,
2014-10-02 12:00:00,8,12,10,0,3,67.15180969238281,1.0,0.0,,
2014-10-02 13:00:00,8,13,10,0,3,68.5478515625,1.0,0.0,,
2014-10-02 14:00:00,8,14,10,0,3,71.11781311035156,1.0,0.0,,
2014-10-02 15:00:00,8,15,10,0,3,73.55974578857422,1.0,0.0,,
2014-10-02 16:00:00,8,16,10,0,3,77.22431182861328,1.0,0.0,,
2014-10-02 17:00:00,8,17,10,0,3,99.44556427001953,1.0,0.0,,
2014-10-02 18:00:00,8,18,10,0,3,110.01016235351562,1.0,0.0,,
2014-10-02 19:00:00,8,19,10,0,3,118.0263671875,1.0,0.0,,
2014-10-02 20:00:00,8,20,10,0,3,121.7874755859375,1.0,0.0,,
2014-10-02 21:00:00,8,21,10,0,3,132.3926544189453,1.0,0.0,,
2014-10-02 22:00:00,8,22,10,0,3,134.72171020507812,1.0,0.0,,
2014-10-02 23:00:00,8,23,10,0,3,130.51141357421875,1.0,0.0,,
2014-10-03 00:00:00,8,0,10,0,4,80.25081634521484,1.0,0.0,,
2014-10-03 01:00:00,8,1,10,0,4,51.44203567504883,1.0,0.0,,
2014-10-03 02:00:00,8,2,10,0,4,38.14288330078125,1.0,0.0,,
2014-10-03 03:00:00,8,3,10,0,4,35.831993103027344,1.0,0.0,,
2014-10-03 04:00:00,8,4,10,0,4,44.81946563720703,1.0,0.0,,
2014-10-03 05:00:00,8,5,10,0,4,68.31888580322266,1.0,0.0,,
2014-10-03 06:00:00,8,6,10,0,4,91.19422149658203,1.0,0.0,,
2014-10-03 07:00:00,8,7,10,0,4,106.81586456298828,1.0,0.0,,
2014-10-03 08:00:00,8,8,10,0,4,97.9363784790039,1.0,0.0,,
2014-10-03 09:00:00,8,9,10,0,4,94.70585632324219,1.0,0.0,,
2014-10-03 10:00:00,8,10,10,0,4,89.05985260009766,1.0,0.0,,
